filepath,label,label_idx
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\419_jpg.rf.86d58810e45d5cdf59ad6b0aebd9fcf0.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-3611276--98-4817371_A4_jpg.rf.b44fa2efe0bffe5fecc74b69b2bfb4ac.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\fibre-road-hump_jpg.rf.d8d40328e17e4add2d4cdf8439cf03ce.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8235_jpg.rf.d5a8bb774b7461af9bf6360c45f589a3.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\395_jpg.rf.e6516b6526c6e50ced30dd6456987868.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\292_jpg.rf.47170839a8c58652335dba610041982a.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\484_jpg.rf.5af6ba184464604d15c68efadea47a3d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\49_jpg.rf.97b72c4a9aead3d1be1a7dcc5963417f.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\149_jpg.rf.01ee29e5c4da850f4aa9ef93e21a558d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\69086441_jpeg_jpg.rf.703525922d3fb5addb836762b4878b68.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\490_jpg.rf.6a5ee980ea78a202a557f7f4b2c7cf4c.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\586_jpg.rf.278d305d45848db184d28b028cdc6652.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180720_142731_jpg.rf.bd7290f0bf9f0e0a6ad40863765e59c8.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776980923036941146_jpg.rf.23602fa0c110cab14ddac9e86f32830d.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\583_jpg.rf.5f889d1bb668480765c1a6f2a6feb962.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2756971848417439881_jpg.rf.0f0ba48aa2f21be310b0696815e9228d.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\229_jpg.rf.d762356ea169b61ca8057c755a0e9ad1.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\436_jpg.rf.a280e03ebfc1c86aa77dc0f5d4d1dbdb.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Illegal Parking Issues\2012-12-08_13_25_09_jpg.rf.0adfbd2ecfd6e031c612672a266973cd.jpg,Illegal Parking Issues,2
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9075_jpg.rf.ced9d0011191c0d4b2836d59a5c28452.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8328_jpg.rf.23da28d29e50f4ae8810c1ed2982f869.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2775440580940879254_jpg.rf.d5bffe924db07916ff61028365cfa617.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2703654284702877812_jpg.rf.151d6d86d3b3c5bd7f6970598b9e88c1.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180811_083742_jpg.rf.bc23d9eab55fd2edb1a2c271479badee.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180712_221713_jpg.rf.0cc4bfaf449fcb46538c619961bcbd48.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2691746243117420676_jpg.rf.8d25ce0f07089dca4307f5bdd82d0f05.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180724_121206_jpg.rf.082be25d5f2869864bd3cff80dc707ac.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8247_jpg.rf.15bdf4dfdc278967f3b3498381206cf9.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\437_jpg.rf.4d7cc99b27a9a4cbb281f7116fb8213e.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\493_jpg.rf.553a901b372a95164ad134c63431c8b0.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8831_jpg.rf.f3b6de25557b58b56375441ac450a4ba.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8351_jpg.rf.1834f60ad771783ecddefa63dbfded24.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\297_jpg.rf.1e7a76f1ba6d705f5d73d3ca4e976d69.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7075646--74-1641973_A3_jpg.rf.60d43de02d8e823c6b3e9370b4dcf99d.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\196_jpg.rf.c2a4e82495a3f7e3bfc42a1ea3099bdc.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\559_jpg.rf.88819273ab9c5e6b3151a4ba3dca3ba6.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2753956015771887688_jpg.rf.3cee158e709eed84740fbb6fa40da230.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\25-8133462--80-189553_A1_jpg.rf.daa65eec5d912acdfc6e9015ec17c425.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\358_jpg.rf.93b168323c8127449f66cec91f32f530.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\574_jpg.rf.26d24c6b4044a36e2c5f92e1dc6ad12f.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8962_jpg.rf.add0a14e17edd51b96e71867c8f0b812.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9019_jpg.rf.d0f6520f7e9b341c6bb84b971eeae825.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\121_jpg.rf.f82a69ff70a469ef06ff1c99f39bea3f.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7079459--74-1872653_A1_jpg.rf.09c2e49877e5959c3ff9472ff79964c8.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-5937541--98-6164682_A2_jpg.rf.eb0d714df1fa55662f92ebf21a18ce0f.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\speed-bump-1_jpg.rf.b5a5d86b5ac731cfe9f0fbc32fb99b42.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\60_jpg.rf.3e9e75a3d834abc0ef7b0b3a76527950.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\437_jpg.rf.8afedb0673ae6e3eef7dd70bdb872f7b.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\35-6224362--97-5070303_A4_jpg.rf.5fc562c2f4d22ad4f49ab24d28f936b0.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\568_jpg.rf.bbffbaf14d597955564be711789d4075.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8245_jpg.rf.b501bf3cb22e7b55fabff0dfe66f001b.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-4305109--98-3613542_A1_jpg.rf.00001db21fb6240e39731ca4794d503c.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_364_jpg.rf.86912c0505f7cab1b871dc6767ef6321.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\293_jpg.rf.c1cc6ed60af72ee8ed2d1089bf4c2f12.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8115_jpg.rf.ea9eb6778a45b0b915298a44db0b4d2d.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180811_084236_jpg.rf.7a407876f0e30956841f6f8462fb3af1.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\35-3977803--97-5390147_A2_jpg.rf.9bfae9b7e06c3f795b444254152922e3.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\25-7322083--80-2568991_A3_jpg.rf.8196400688c14847abfc51557c522b35.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\168_jpg.rf.a790488f95e0b4112c43fc19e76d319b.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8252_jpg.rf.cd797350aa6422be7f0026586c43f183.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_1252_jpg.rf.1e60c14c86338b115f10a0ade86645e9.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776808493712617870_jpg.rf.de2c44f825cb83008536186d75988aad.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\Capture82_jpg.rf.72cb0091fdcc4bd32a52cfa20140428f.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7657933--74-1702513_A4_jpg.rf.b96cbf4ded60a1d7dcad0185c7e11c48.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\195_jpg.rf.0621fe0c3a9ee31178ca130e8a2f3868.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\89_jpg.rf.a5c4f1b4835485690addde826e6b3b6c.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180724_122345_jpg.rf.86ea59282f06d40edd8fb15ff8ba27f4.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180721_090127_jpg.rf.9c55a399c5489966ffec11625b825419.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7188646--74-2124341_A3_jpg.rf.5905fa72a19e39f6a0ad209a79e6097f.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\79_jpg.rf.17a4c797deaca2a1e3a036998c07d4e3.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\618_jpg.rf.9bad83b4332d0fbd450cf1ff10133763.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8359_jpg.rf.d7861b07738a13b283c6ce964478ea92.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\360_jpg.rf.27c7ea1dfb794e70a54b0e58f711a194.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\539_jpg.rf.e05c3f21d33037acefbe382f7c262a54.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8855_jpg.rf.d22a57b925f6187d4810e078749f58c6.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-39_jpg.rf.b3df41a293f6cfc1acd9e4264166162b.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180723_151713_jpg.rf.bb6d96c72869ecd773ac41cbc52f4b18.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-742199--74-1865385_A3_jpg.rf.f44fb6ed8ebf4c7dba75859fac844c98.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2705061017881417341_jpg.rf.80f0595c87fc78bf39d0f80a1dfddb12.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\403_jpg.rf.f332494ead56ac600298ad7ca9f0e015.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\597_jpg.rf.86ab1af94cb1aba314823069b3c70380.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2740240580758276729_jpg.rf.acc5792dd261cdf430d671dbd0d68148.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9065_jpg.rf.6c071b047040e64cc5704bdbdd8014a7.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_831_jpg.rf.25e2d9025c7648206f1de687433f6de2.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\308_jpg.rf.a69a1e39ea2212e356c7f59473c42513.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\25-8133462--80-189553_A3_jpg.rf.95eb876d4c96c300075bed2e53ae0b15.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-30_jpg.rf.89c8a3da78b62c62baea90bb8adaf6b0.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9122_jpg.rf.4cbda33844f2810249b086b7976dd9d7.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\106_jpg.rf.9f07e1c247d9cee1eb4250b5d8aae8b0.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\82_jpg.rf.53f78bfb00302f03db695597754ae186.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180723_150941_jpg.rf.91ba1fec9cd1d1945efde2dc9be154b4.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\57_jpg.rf.164ec542812127d6f91d2ac3425fdb3e.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_0020_JPG_jpg.rf.330ac2501481c108c0fe70424fb138d8.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\99_jpg.rf.ec7ff2051e44bdbbbb5a4162ad39963a.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Mixed Issues\82_jpg.rf.aeab7cf8b15fea71e0c56c7a34e9ec38.jpg,Mixed Issues,4
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\535_jpg.rf.3c666aebb23448b4a345bdf88079eef8.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\422_jpg.rf.6dba193e4248a343fc703eabdcdbfe54.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\440_jpg.rf.ada4ac7ce74a35634b345bcf4d72bfac.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\240_jpg.rf.22c259c6ccffa56e9daf92b4cfb5e805.jpg,Pothole Issues,5
